1761.9,83748.63330355131,2.4654713186780577,10.090376553113801,-3.3666666666666667,4.5,77.03333333333333,47.86666666666667,165.6,0.6463077904289857,2.2,6.405555555555556,1428.5666666666666,1508.9,445.76666666666665,244.06666666666666,80.33333333333333,1184.5,1063.1333333333334,15.066666666666666,23.366666666666667,2487.0,87125.0892374342,1.6722504590050769,6.09125253548458,8.0,-574.0,-386.59999999999997,538.1999999999989,1251.039999999999,-254.0,-112.0,125.0,305.0,1825.039999999999,924.7999999999988,559.0,237.0,144,898124.6540747518,470267.87051415525,504835.0990301365,441166.1205789329,52169.267552908364,44.78950081278829,1340130.58623037,1.415795754777071,1.840659983994488,0.17970764636993408,0.14991384744644165,0.19968634843826294,0.07737299054861069,0.020823534578084946,0.028788939118385315,0.08519825339317322,0.1208200678229332,0.15589064359664917,0.18382953107357025,0.31456848978996277,0.378871887922287,0.771988034248352,0.9457036256790161,0.9865760803222656,0.9760904312133789
1157.4375,24178.179420030632,4.286639534639033,21.107135741674618,9.96875,6.125,96.6875,49.0,203.8125,0.6328517114337219,5.1875,20.927083333333332,1009.4375,1123.9375,232.875,63.0625,114.5,946.375,891.0625,25.8125,22.5625,1263.0,24019.461597231246,4.256312644388609,21.043591128456594,10.0,-143.0,-111.0,146.1999999999989,902.8400000000001,-91.0,-21.0,29.0,75.0,1045.8400000000001,257.1999999999989,166.0,50.0,108,17904.25345533077,150590.54747953848,149742.75380624342,137515.04518614092,9340.486466442066,3.7536740875520045,361800.7180266666,1.294252652021127,0.7981475245774504,0.053561318665742874,0.11609397828578949,0.09110673516988754,0.03494398295879364,0.040616072714328766,0.061937544494867325,0.12092690914869308,0.1269790679216385,0.1425318717956543,0.2657616436481476,0.4225112199783325,0.8061084747314453,0.9889022707939148,0.9916441440582275,0.9977296590805054,0.9995564222335815
1155.1470588235295,83036.49018844219,1.2559053708262298,5.399463325060512,-18.11764705882353,6.882352941176471,68.29411764705883,43.38235294117647,147.41176470588235,0.669263787491102,3.1470588235294117,12.285784313725491,698.1176470588235,869.9117647058823,603.0588235294117,366.6764705882353,171.7941176470588,331.44117647058823,266.8529411764706,13.058823529411764,21.0,2496.0,66235.2253882922,0.21938648480594902,4.523339760088641,-5.0,-797.72,-444.0,448.0,758.8599999999997,-246.0,-77.0,84.0,267.0,1556.5799999999997,892.0,513.0,161.0,240,697305.2835348067,596516.8014326092,271851.35771771276,187507.71970256692,60431.11057774638,128.98054059748583,647136.9292414816,1.3663352548996,3.5755466113954513,0.3428054749965668,0.40942853689193726,0.3598306179046631,0.26504814624786377,0.18390357494354248,0.1732771396636963,0.3076723515987396,0.3943668007850647,0.49560603499412537,0.5350110530853271,0.6793509721755981,0.8685316443443298,0.9518340826034546,0.9302350282669067,0.8959452509880066,0.9058666229248047
628.4444444444445,8840.760806928618,2.905436417380145,12.187672214132233,-6.203703703703703,5.592592592592593,86.66666666666667,39.333333333333336,174.7037037037037,0.6047347402222454,2.888888888888889,14.351851851851851,543.1111111111111,562.9629629629629,195.96296296296296,66.51851851851852,19.85185185185185,476.5925925925926,367.0,19.85185185185185,23.59259259259259,1038.0,10070.904533720019,2.1403051475899035,8.786280552560738,-6.0,-183.0,-97.0,177.69999999999982,466.0,-67.0,-34.0,40.0,113.0,649.0,274.6999999999998,180.0,74.0,157,84143.8094501638,54173.278630885135,72564.47516709354,64178.06254139967,6485.43059160986,3.8642462657654506,162720.3477037037,1.451580726437108,1.4519471144590652,0.20762361586093903,0.21920982003211975,0.21834875643253326,0.13499638438224792,0.06575232744216919,0.004510610830038786,0.0026872053276747465,0.00625749072059989,0.04944290593266487,0.05635664239525795,0.14601409435272217,0.39438608288764954,0.7785053253173828,0.9894905686378479,0.9956958889961243,0.9923907518386841
1199.8461538461538,26896.307067650196,4.678283861817352,23.463899144964373,4.826923076923077,10.5,89.0,42.42307692307692,182.03846153846155,0.6138603984141848,6.153846153846154,16.05064102564102,1087.8076923076924,1187.3076923076924,156.76923076923077,98.5,99.5,989.3076923076923,1030.5384615384614,20.96153846153846,23.46153846153846,1396.0,26708.194957039286,4.712249593758351,23.900413903125312,4.0,-117.0,-89.0,139.0,985.4200000000001,-70.0,-19.5,25.0,56.0,1102.42,228.0,126.0,44.5,289,52101.00560738936,153283.50935763688,255602.91293191892,262853.6456184508,20327.809434176615,10.455537968719813,404388.7014637037,1.3447443623609008,0.6063403311725838,0.029597116634249687,0.007006371393799782,0.007342376746237278,0.03160272166132927,0.02855037897825241,0.004273570142686367,0.005528669338673353,0.013713949359953403,0.043631672859191895,0.1505015343427658,0.7078948616981506,0.784766435623169,0.9725515246391296,0.999180018901825,0.9991058707237244,0.9971134662628174
371.5,5408.214970118609,1.2644522930924824,1.5420527265203978,-17.464285714285715,6.892857142857143,85.10714285714286,28.0,173.78571428571428,0.6189707523575028,4.428571428571429,17.535714285714285,244.25,316.60714285714283,286.82142857142856,90.5,72.35714285714286,153.75,29.785714285714285,32.5,10.035714285714286,720.0,6517.605843048543,0.33212138375965494,2.1569043694764494,-14.0,-207.64,-97.0,165.0,222.0,-67.0,-46.0,35.0,116.0,429.64,262.0,183.0,81.0,207,97068.46523431901,32951.44691588905,21091.067316329198,23815.388349600194,4697.245135616449,23.31727514290735,102860.88069333334,1.2595029540870015,3.4916788204286555,0.3197549879550934,0.04620553180575371,0.03618618845939636,0.02913438156247139,0.014307733625173569,0.019286958500742912,0.003652435727417469,0.018338218331336975,0.04519059136509895,0.09891515225172043,0.19222024083137512,0.47669529914855957,0.696493923664093,0.9691723585128784,0.9934747219085693,0.9936268329620361
2738.0476190476193,742269.8519591471,0.8882188258017991,2.959035011655369,39.5,2.2857142857142856,44.666666666666664,37.666666666666664,99.42857142857143,0.6801910495945428,1.380952380952381,1.0555555555555554,944.4285714285714,1928.5714285714287,1370.1904761904761,671.3809523809524,984.1428571428571,273.04761904761904,558.3809523809524,2.380952380952381,19.952380952380953,5058.0,887340.245419493,-0.8394323424059025,-0.19805410435898763,233.0,-2305.25,-1823.0,1140.0,1468.75,-1555.0,-183.0,657.75,980.5,3774.0,2963.0,2535.5,840.75,51,2054451.441870892,7060371.930488851,581381.2973069089,652589.9743027216,78527.47435547758,1882.0100283341778,13310103.681292346,0.9568477778289923,7.302615507674801,0.6848512887954712,0.6903570890426636,0.5910722613334656,0.6539892554283142,0.6044492125511169,0.599776566028595,0.5838013291358948,0.6319906115531921,0.7633447051048279,0.7781323790550232,0.8358485102653503,0.7929500937461853,0.8082332611083984,0.904910683631897,0.8167629241943359,0.806309700012207
440.6164383561644,8901.637367542755,0.9681890613084114,1.5337308789581758,-8.32876712328767,5.726027397260274,67.52054794520548,31.684931506849313,143.8082191780822,0.649928640824768,4.164383561643835,11.812785388127855,286.3972602739726,346.8493150684931,267.6575342465753,107.10958904109589,60.45205479452055,179.2876712328767,79.1917808219178,22.068493150684933,11.684931506849315,1207.0,10204.076295634715,0.5129915595070795,6.350043375600329,-8.0,-312.85,-124.0,171.0,275.0,-83.0,-47.0,46.0,123.0,587.85,295.0,206.0,93.0,427,215553.97566372974,193708.70074777934,77734.19592548154,75014.86480491766,9947.267095979127,13.48332157962161,184576.57748148148,1.3428356232564216,3.402378880262769,0.43185168504714966,0.33971530199050903,0.3534374237060547,0.33006808161735535,0.19682805240154266,0.12019620090723038,0.15434697270393372,0.263222873210907,0.3517385721206665,0.36414799094200134,0.4310256242752075,0.47011518478393555,0.7143592238426208,0.932220458984375,0.9366092085838318,0.8945725560188293
723.047619047619,20765.23361025374,1.9474839842526033,3.925997841884932,-20.30952380952381,5.0,77.0,53.857142857142854,179.23809523809524,0.697344648927199,3.4761904761904763,25.714285714285715,630.047619047619,679.8571428571429,316.85714285714283,246.33333333333334,49.80952380952381,383.7142857142857,363.0,22.666666666666668,15.952380952380953,1283.0,21872.425278923394,2.1265418093765955,5.78502788210276,-20.0,-133.37,-109.0,352.84999999999945,536.0,-93.0,-66.0,59.25,210.0,669.37,461.84999999999945,303.0,125.25,117,104240.13697375143,154317.33562055408,103667.23698573442,57930.66560027159,7370.62910963308,7.000171174048142,342930.3361325925,1.3964941568953064,2.634793007491862,0.046835437417030334,0.08738260716199875,0.05280148237943649,0.09062433242797852,0.053321536630392075,0.016833825036883354,0.03091803565621376,0.04707439988851547,0.2184360772371292,0.45168039202690125,0.5480455160140991,0.7713515162467957,0.9807283878326416,0.9986133575439453,0.9993877410888672,0.9986392259597778
1013.21875,16721.214144644207,1.3962481577553392,9.074838119982775,-8.453125,5.75,72.5625,28.5625,153.5625,0.6355940575977623,3.5,15.239583333333334,624.40625,986.375,490.40625,116.78125,361.96875,507.625,495.96875,28.21875,7.9375,1297.0,17189.490396130623,1.445005387047272,8.13577886735742,-9.0,-369.0,-158.0,171.0,557.5999999999985,-92.0,-45.0,41.0,97.0,926.5999999999985,329.0,189.0,86.0,199,81096.43479579681,82539.34272380988,80172.25141776813,204106.94309338782,34541.22762883095,52.74164585472981,289177.8339933333,1.4537063164467543,0.5623561390661616,0.08634688705205917,0.10974610596895218,0.11254627257585526,0.04860319569706917,0.06634095311164856,0.04585351422429085,0.02201494202017784,0.015644213184714317,0.08893300592899323,0.036051489412784576,0.1515405923128128,0.2971821427345276,0.601090133190155,0.9645580053329468,0.9818745255470276,0.9504866003990173
